index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
10205,2014-10-07,3,1.75,2060,7251,1.0,0,0,3,7,1350,710,1987,0,200.3569,4.825000000000003,1520,7582,295.0
10206,2014-10-07,3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,200.5491,4.7239999999999895,1570,3902,404.0
10207,2014-10-07,3,2.5,1450,8064,1.0,0,0,3,8,1450,0,1984,0,200.6256,4.962999999999994,1710,9554,405.0
10208,2014-10-07,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,200.3595,4.677000000000007,2490,9264,345.0
10209,2014-10-07,3,2.5,2860,4500,2.0,0,2,3,8,1980,880,1915,0,200.6463,4.628999999999991,2310,4500,1230.0
10210,2014-10-07,4,4.0,3530,10935,2.0,0,0,3,10,3530,0,1992,0,200.3016,4.657999999999987,3360,11250,515.0
10211,2014-10-07,3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,200.5226,4.617999999999995,2200,6000,695.0
10212,2014-10-07,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,200.6612,4.863,2080,9216,655.0
10213,2014-10-07,4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,200.5702,5.0049999999999955,2060,6061,576.5
10214,2014-10-07,2,2.0,1930,5520,1.0,0,0,3,8,1930,0,2006,0,200.7191,4.977999999999994,1640,4533,564.0
10215,2014-10-07,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,200.561,4.873999999999995,2330,9934,634.0
10216,2014-10-07,3,1.75,1560,5760,1.0,0,0,5,6,780,780,1927,0,200.5272,4.6410000000000045,1320,7680,358.9
10217,2014-10-07,3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,200.4443,4.4910000000000005,1660,196591,302.0
10218,2014-10-07,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,200.5728,4.837000000000003,2290,11951,737.0
10219,2014-10-07,2,2.0,2180,21392,2.0,0,0,3,8,2180,0,1934,1979,200.7162,4.753999999999991,2890,22000,755.0
10220,2014-10-07,3,2.5,2140,40173,2.0,0,0,4,8,2140,0,1990,0,200.4786,4.9339999999999975,2380,43016,550.0
10221,2014-10-07,2,2.25,1240,705,2.0,0,0,3,7,1150,90,2009,0,200.5321,4.927000000000007,1240,750,320.0
10222,2014-10-07,3,3.0,1370,1001,3.0,0,0,3,8,1370,0,2009,0,200.7302,4.644999999999996,1399,1151,332.0
10223,2014-10-07,3,2.5,2020,6564,1.0,0,0,3,7,1310,710,1994,0,200.3545,4.842000000000013,1710,5151,258.0
10224,2014-10-07,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,200.3969,4.802000000000007,1630,8250,260.0
10225,2014-10-07,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,200.7647,4.737000000000009,1660,9489,439.0
10226,2014-10-07,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,200.7213,4.689999999999999,1900,8000,545.0
10227,2014-10-07,2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,200.5426,4.612000000000009,1060,1493,340.0
10228,2014-10-07,2,1.0,1570,4704,1.5,0,1,3,8,1570,0,1931,0,200.5256,4.607999999999991,1820,4704,507.0
10229,2014-10-07,3,1.75,1370,9680,1.0,0,0,4,7,1370,0,1977,0,200.6127,4.954999999999998,1370,10208,405.0
10230,2014-10-07,3,2.5,1660,4898,2.0,0,0,3,7,1660,0,2011,0,200.3588,4.956000000000003,1810,4462,300.0
10231,2014-10-07,1,1.0,550,16345,1.0,0,0,3,4,550,0,1945,0,200.5181,4.661000000000001,1100,9240,193.0
10232,2014-10-07,4,1.5,2430,4995,1.5,0,0,4,7,1730,700,1928,0,200.5782,4.707999999999998,2240,5000,585.0
10233,2014-10-07,2,1.0,1030,8576,1.5,0,0,5,6,1030,0,1952,0,200.7352,4.704999999999998,1310,8504,320.0
10234,2014-10-07,4,2.5,2540,4241,2.0,0,0,3,8,2540,0,2009,0,200.7073,4.887999999999991,3010,4929,722.0
10235,2014-10-07,3,2.5,1860,15457,2.0,0,0,3,8,1860,0,1997,0,200.7383,5.045000000000002,2040,14055,415.0
10236,2014-10-07,5,2.25,2530,8250,2.0,0,0,4,7,2530,0,1961,0,200.6117,4.8660000000000005,2020,8250,532.5
10237,2014-10-07,3,2.0,1930,12443,1.0,0,0,3,7,1930,0,1969,0,200.4906,5.224999999999994,1400,12183,395.0
10238,2014-10-07,5,2.25,3260,7969,2.0,0,0,4,8,3260,0,1982,0,200.314,4.656000000000006,2070,7962,358.95
10239,2014-10-07,5,5.0,5450,20412,2.0,0,0,3,11,5450,0,2014,0,200.6209,4.762999999999991,3160,17825,3423.8
10240,2014-10-07,4,2.5,3480,13421,2.0,0,0,3,11,3480,0,1995,0,200.5504,4.9029999999999925,3290,9642,883.0
10241,2014-10-07,3,1.75,2560,8400,1.0,0,0,3,7,1970,590,1959,0,200.7668,4.802999999999997,1970,8400,465.0
10242,2014-10-07,2,1.0,740,4275,1.0,0,0,5,6,740,0,1924,0,200.688,4.692000000000006,1900,4275,397.8
10243,2014-10-07,4,2.75,2990,4298,2.0,0,0,3,9,2990,0,2014,0,200.7101,4.892000000000009,2990,4837,784.95
10244,2014-10-07,5,2.25,2070,10488,1.0,0,0,4,7,1080,990,1958,0,200.6095,4.877999999999986,1740,9225,405.0
10245,2014-10-07,2,1.0,760,4000,1.0,0,0,4,6,760,0,1950,0,200.5466,4.695999999999998,1640,4500,270.0
10246,2014-10-07,3,3.5,1420,1217,2.0,0,0,3,8,1180,240,2003,0,200.6827,4.676000000000002,1494,1264,584.95
10247,2014-10-07,4,2.5,2403,6172,2.0,0,0,3,9,2403,0,1999,0,200.7361,4.7660000000000045,2380,6075,524.9
10248,2014-10-07,4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,200.6086,4.706000000000003,1710,3812,570.0
10249,2014-10-07,3,1.0,1470,7350,1.0,0,0,3,7,1470,0,1969,0,200.3616,4.713999999999999,1720,8050,245.0
10250,2014-10-07,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,200.6567,4.8700000000000045,2050,8820,555.0
10251,2014-10-07,4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,200.695,4.823999999999998,1970,10754,493.25
10252,2014-10-07,4,3.0,2420,9566,2.0,0,0,3,7,2420,0,2003,0,200.4693,4.733999999999996,2420,9135,380.0
10253,2014-10-07,3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,200.5654,4.842000000000013,3390,9360,1455.0
10254,2014-10-07,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,200.747,4.698999999999998,1120,8149,264.95
10255,2014-10-07,4,3.0,2280,7400,1.0,0,0,3,7,1340,940,1978,0,200.711,4.694000000000003,1540,7500,510.0
10256,2014-10-07,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,200.5059,4.697000000000003,2240,8379,245.0
10257,2014-10-07,3,2.5,2280,3710,1.0,0,0,3,8,1550,730,1990,0,200.735,4.841000000000008,2030,3710,480.0
10258,2014-10-07,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,200.7755,4.7650000000000015,1750,10295,390.0
10259,2014-10-07,4,2.5,2830,13760,2.0,0,0,3,8,2830,0,1993,0,200.7334,5.030000000000001,2350,14029,523.0
10260,2014-10-07,4,4.5,4040,8400,2.0,0,0,3,9,3220,820,2006,0,200.7067,4.869,3940,8400,865.0
10261,2014-10-07,4,4.75,5310,57346,2.0,0,0,4,11,5310,0,1989,0,200.7285,4.957999999999998,4180,47443,1370.0
10262,2014-10-07,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,200.7699,4.665000000000006,1500,8320,304.0
10263,2014-10-08,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,200.7171,4.680000000000007,1630,7440,460.0
10264,2014-10-08,2,1.75,2070,23160,1.0,0,0,3,7,1260,810,1946,0,200.6551,4.606000000000009,1690,5458,582.0
10265,2014-10-08,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,200.7477,4.882999999999996,3510,35248,765.0
10266,2014-10-08,5,3.0,2680,8410,2.0,0,0,3,8,1810,870,1990,0,200.4401,4.873999999999995,1860,8410,380.0
10267,2014-10-08,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,1955,0,200.5767,4.856000000000009,1450,9256,370.0
10268,2014-10-08,5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,200.6111,4.873999999999995,1670,8610,502.5
10269,2014-10-08,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,200.5476,4.602999999999994,2620,10207,944.0
10270,2014-10-08,4,2.5,2430,3249,2.0,0,0,3,8,2430,0,2010,0,200.5048,4.844999999999999,2650,3844,432.5
10271,2014-10-08,3,2.25,2880,7200,1.0,0,0,3,8,1710,1170,1970,0,200.7707,4.650000000000006,1880,10200,504.95
10272,2014-10-08,4,2.5,2570,4412,2.0,0,0,3,9,2570,0,2001,0,200.7076,4.7679999999999865,2460,5470,660.0
10273,2014-10-08,4,1.5,1450,5530,1.0,0,0,4,6,1450,0,1969,0,200.3613,4.912999999999997,1060,5200,180.409
10274,2014-10-08,4,2.5,3500,7519,2.0,0,0,3,9,3500,0,2004,0,200.6799,4.975999999999999,3920,7982,795.0
10275,2014-10-08,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,200.6595,4.646000000000001,1910,2500,606.45
10276,2014-10-08,3,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,200.7322,4.965000000000003,3810,35181,975.0
10277,2014-10-08,3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,200.5647,4.892000000000009,3170,11434,860.0
10278,2014-10-08,2,1.0,880,1753,2.0,0,0,4,7,880,0,1945,0,200.6475,4.602999999999994,1010,1748,335.0
10279,2014-10-08,3,2.5,2700,8444,2.0,0,0,3,10,2700,0,1992,0,200.5597,4.8870000000000005,2840,9165,770.0
10280,2014-10-08,3,2.5,1710,8998,2.0,0,0,3,8,1710,0,1982,0,200.7236,4.8900000000000015,1710,9859,484.0
10281,2014-10-08,3,2.5,1790,3962,2.0,0,0,3,8,1790,0,1992,0,200.6894,4.608999999999996,1340,3960,589.0
10282,2014-10-08,3,1.75,1370,8006,2.0,0,0,3,7,1370,0,1990,0,200.258,4.747999999999991,1530,8006,165.0
10283,2014-10-08,3,2.5,1770,3993,2.0,0,0,3,8,1770,0,1999,0,200.6027,4.980000000000004,1820,4046,425.0
10284,2014-10-08,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,200.5699,4.7039999999999935,2030,5117,562.5
10285,2014-10-08,4,2.25,4470,86225,2.0,0,0,3,10,4470,0,1991,0,200.6377,5.0150000000000015,3850,97049,890.0
10286,2014-10-08,4,2.5,2910,9000,2.0,0,0,3,9,2910,0,1989,0,200.5451,4.857999999999991,2530,9000,810.0
10287,2014-10-08,3,2.25,1990,8501,2.0,0,0,3,8,1990,0,1991,0,200.5707,5.003999999999991,2090,6459,569.8
10288,2014-10-08,3,1.75,1360,16000,1.0,0,0,3,7,1360,0,1978,0,200.7583,4.694000000000003,1360,12939,255.0
10289,2014-10-08,2,1.0,890,8180,1.0,0,0,3,7,890,0,1947,0,200.737,4.700000000000003,1130,8180,280.4
10290,2014-10-08,3,1.0,1980,18730,1.0,0,0,4,7,1280,700,1943,0,200.3221,4.717999999999988,1356,9450,212.0
10291,2014-10-08,3,1.5,1370,11400,2.0,0,0,3,7,1370,0,1980,0,200.4477,5.230000000000004,1390,9600,285.0
10292,2014-10-08,3,1.0,1720,8910,1.0,0,0,4,7,1720,0,1954,0,200.7736,4.7039999999999935,1870,8640,404.95
10293,2014-10-08,2,1.0,800,5600,1.0,0,0,5,6,800,0,1955,0,200.4959,4.827999999999988,1100,6000,194.9
10294,2014-10-08,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,200.6913,4.885000000000005,2050,8050,520.0
10295,2014-10-08,4,2.25,2490,23478,2.0,0,0,3,8,2490,0,1981,0,200.7547,4.906000000000006,2030,12611,505.0
10296,2014-10-08,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,200.6869,4.682999999999994,1490,4375,480.0
10297,2014-10-08,4,1.75,1960,7945,1.0,0,0,4,7,980,980,1946,0,200.7326,4.709000000000003,1290,7945,400.0
10298,2014-10-08,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,200.7164,4.649000000000001,1610,6594,394.0
10299,2014-10-08,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,200.6318,4.635000000000005,2700,5670,1253.0
10300,2014-10-08,3,2.5,1420,1162,3.0,0,0,3,8,1420,0,2002,0,200.6982,4.6510000000000105,1430,1560,354.95
10301,2014-10-08,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,200.605,4.695999999999998,1560,1728,520.0
10302,2014-10-08,3,2.25,2160,7500,2.0,0,0,3,10,2160,0,1982,0,200.6232,4.701000000000008,1550,3839,1015.0
10303,2014-10-08,2,2.5,1170,809,2.0,0,0,3,9,1170,0,2007,0,200.6875,4.661000000000001,1170,1121,487.5
10304,2014-10-08,3,1.0,980,9682,1.0,0,0,3,7,980,0,1969,0,200.4136,4.792999999999992,1580,9682,206.0
10305,2014-10-08,3,2.0,1970,79714,1.0,0,0,3,7,1070,900,1979,0,200.4674,4.8929999999999865,1890,36626,365.0
10306,2014-10-08,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,200.3076,4.637999999999991,1200,8580,229.097
10307,2014-10-08,4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,200.3708,4.951000000000008,1960,36900,373.0
10308,2014-10-08,4,2.5,2701,5821,2.0,0,0,3,7,2701,0,2013,0,200.2873,4.822999999999993,2566,5843,275.0
10309,2014-10-08,5,3.5,2660,6978,2.0,0,0,3,8,1980,680,1996,0,200.2631,4.787999999999997,2220,7294,337.1
10310,2014-10-08,4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,200.6351,4.939999999999999,2600,11960,717.0
10311,2014-10-08,5,3.5,3900,4400,2.0,0,0,3,9,2650,1250,2014,0,200.6607,4.637999999999991,1190,4400,1205.0
10312,2014-10-08,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,200.3497,4.974999999999994,1770,4500,355.5
10313,2014-10-08,4,2.5,3230,7187,2.0,0,0,3,9,3230,0,2008,0,200.4995,4.849999999999994,2950,6537,575.0
10314,2014-10-08,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,200.2979,4.621000000000009,1740,7000,187.7
10315,2014-10-08,3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1931,0,200.6948,4.677999999999997,1350,6923,565.0
10316,2014-10-08,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,200.3103,4.6400000000000015,1700,6663,273.0
10317,2014-10-08,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,200.6966,4.676000000000002,1510,5712,420.0
10318,2014-10-08,4,3.0,3370,100681,1.0,0,0,5,8,1920,1450,1977,0,200.4319,4.852000000000004,2440,43705,790.0
10319,2014-10-08,3,1.0,1790,5250,1.0,0,0,3,7,1400,390,1943,0,200.6627,4.7239999999999895,1790,5250,608.0
10320,2014-10-08,3,3.5,3760,5634,2.0,1,4,3,11,2830,930,2014,0,200.5285,4.795000000000002,3560,5762,2235.0
10321,2014-10-08,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,200.5682,4.725999999999999,2550,8400,915.0
10322,2014-10-08,3,2.5,1650,2082,3.0,0,0,3,8,1650,0,2007,0,200.7108,4.667999999999992,1650,1965,383.0
10323,2014-10-08,3,1.75,1400,9900,1.0,0,0,3,7,1400,0,1951,0,200.6272,4.790999999999997,1810,10796,855.0
10324,2014-10-08,2,1.0,770,7554,1.0,0,0,3,6,770,0,1946,0,200.7057,4.6400000000000015,1390,7500,390.0
10325,2014-10-08,4,2.5,2329,9436,2.0,0,0,3,9,2329,0,1995,0,200.7366,4.7960000000000065,2660,10252,545.0
10326,2014-10-08,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,200.5812,4.597000000000008,1550,1467,565.0
10327,2014-10-08,3,1.75,2140,13286,1.0,0,0,4,8,1220,920,1964,0,200.5722,4.872000000000014,2250,13286,582.5
10328,2014-10-08,3,1.75,1420,7205,1.0,0,0,3,7,1420,0,1986,0,200.3555,4.825000000000003,1690,7405,197.5
10329,2014-10-08,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,200.695,4.977999999999994,3320,5318,794.5
10330,2014-10-08,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,200.5301,4.619,1120,4166,420.885
10331,2014-10-08,3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,1963,0,200.6322,4.7679999999999865,2200,14284,1005.0
10332,2014-10-08,4,1.75,1640,1480,1.0,0,0,4,7,820,820,1912,0,200.6684,4.686000000000006,1420,2342,455.0
10333,2014-10-08,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,200.6862,4.607999999999991,1220,3880,470.0
10334,2014-10-08,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,200.7447,4.672000000000012,1680,9391,404.95
10335,2014-10-08,3,2.0,1870,5455,1.0,0,0,5,7,1060,810,1926,0,200.7029,4.702999999999988,1870,7435,526.0
10336,2014-10-08,3,2.25,2410,9668,1.0,0,1,4,8,1540,870,1965,0,200.6996,4.608999999999996,2510,5250,720.5
10337,2014-10-08,3,1.75,2500,36947,1.0,0,0,3,9,2500,0,1984,0,200.6917,4.915999999999997,2590,28837,667.0
10338,2014-10-09,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,200.7625,4.6400000000000015,1820,8250,360.0
10339,2014-10-09,3,3.0,1800,5000,1.5,0,2,3,8,1500,300,1929,0,200.6475,4.628999999999991,1670,5000,611.4
10340,2014-10-09,3,1.0,1580,13912,1.0,0,0,4,8,1580,0,1955,0,200.7552,4.7239999999999895,2130,16420,429.0
10341,2014-10-09,2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,0,200.5201,4.650000000000006,720,6345,245.0
10342,2014-10-09,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,200.3203,4.679000000000002,1520,9250,340.0
10343,2014-10-09,3,2.25,1640,7261,2.0,0,0,3,7,1640,0,1989,0,200.7192,4.823999999999998,1640,6789,354.0
10344,2014-10-09,5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,0,200.7206,4.7890000000000015,1930,7221,480.0
10345,2014-10-09,5,3.25,4300,9270,2.0,0,3,3,10,2910,1390,1957,2009,200.5717,4.591000000000008,2780,6610,1405.0
10346,2014-10-09,4,3.0,3230,438213,2.0,0,0,3,9,3230,0,1999,0,200.4141,4.530000000000001,1600,144619,955.0
10347,2014-10-09,5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,200.6038,4.706000000000003,2360,4650,895.0
10348,2014-10-09,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,200.3432,4.6910000000000025,1490,8416,133.0
10349,2014-10-09,3,3.25,2080,3025,2.0,0,2,4,8,1220,860,1984,0,200.6051,4.7109999999999985,2680,6518,974.5
10350,2014-10-09,4,1.5,2070,7245,1.0,0,0,4,7,1060,1010,1964,0,200.3417,4.718999999999994,1450,7350,240.0
10351,2014-10-09,4,3.25,3600,38016,2.0,0,2,3,11,3310,290,1991,0,200.7124,4.747000000000014,2440,22693,1420.0
10352,2014-10-09,4,4.5,6380,88714,2.0,0,0,3,12,6380,0,2006,0,200.5592,4.984999999999999,3040,7113,1827.5
10353,2014-10-09,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,200.7746,4.802999999999997,2340,8500,444.0
10354,2014-10-09,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,200.3863,4.843999999999994,2510,12792,405.0
10355,2014-10-09,5,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,200.4922,4.847000000000008,3000,4650,584.95
10356,2014-10-09,4,2.75,3170,7634,2.0,0,0,3,10,3170,0,1992,0,200.5774,4.945999999999998,2940,7846,755.0
10357,2014-10-09,3,1.75,1470,10390,1.0,0,0,3,7,1470,0,1989,0,200.4192,4.798999999999992,1770,7507,267.5
10358,2014-10-09,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,200.492,4.667000000000002,1570,8588,254.95
10359,2014-10-09,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,200.4868,4.670000000000002,1250,6600,231.95
10360,2014-10-09,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,200.6582,4.877999999999986,3420,9860,822.5
10361,2014-10-09,4,1.75,1850,65340,1.5,0,0,4,7,1850,0,1972,0,200.3468,4.8900000000000015,1750,40946,210.0
10362,2014-10-09,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,200.5421,4.827999999999988,2120,6462,515.0
10363,2014-10-09,3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,200.3217,4.795000000000002,1600,7698,284.95
10364,2014-10-09,3,1.75,1970,8000,1.0,0,0,4,8,1970,0,1968,0,200.6324,4.900000000000006,1910,8000,530.0
10365,2014-10-09,4,2.25,2240,11034,2.0,0,0,3,8,2240,0,1976,0,200.5894,4.805000000000007,2300,11550,985.0
10366,2014-10-09,4,4.5,4300,19844,2.0,0,0,3,11,4300,0,1985,1999,200.6218,4.762999999999991,3070,19845,2505.0
10367,2014-10-09,2,1.0,930,6900,1.0,0,2,3,7,930,0,1952,0,200.506,4.757999999999996,1910,7194,292.0
10368,2014-10-09,3,2.25,1270,2790,1.0,0,0,3,7,990,280,1970,0,200.6581,4.603999999999999,1920,4000,548.5
10369,2014-10-09,2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,200.7123,4.972999999999999,2170,6254,512.0
10370,2014-10-09,4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,200.6149,4.876000000000005,2050,37846,617.5
10371,2014-10-09,3,1.5,1450,9477,1.0,0,0,4,7,1450,0,1963,0,200.4215,4.797000000000012,1460,9477,245.0
10372,2014-10-09,4,2.5,2280,9725,2.0,0,0,3,8,2280,0,1986,0,200.7568,4.858999999999996,2140,8780,570.0
10373,2014-10-09,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,200.4339,4.488,880,26289,295.0
10374,2014-10-09,4,2.0,2430,199940,1.0,0,0,3,8,1310,1120,1961,0,200.4116,4.9710000000000045,2220,150282,454.5
10375,2014-10-09,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,200.7753,4.647000000000006,1590,7594,344.275
10376,2014-10-09,2,1.0,1450,6380,1.0,0,0,3,7,1450,0,1967,0,200.6924,4.679000000000002,1240,6380,355.5
10377,2014-10-09,3,2.0,2310,21318,1.0,0,0,3,10,2310,0,1979,1996,200.6381,4.7760000000000105,2950,21814,1367.5
10378,2014-10-09,3,2.0,3000,17800,1.0,0,0,3,8,1500,1500,1962,0,200.7058,4.685000000000001,2400,8300,405.0
10379,2014-10-09,3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,200.6331,4.972999999999999,1890,7546,551.5
10380,2014-10-09,4,2.5,1910,8058,2.0,0,0,3,8,1910,0,1992,0,200.3891,4.827999999999988,1910,6500,305.0
10381,2014-10-09,3,1.0,1480,32700,1.0,0,0,4,6,1380,100,1942,0,200.4949,4.6729999999999885,1500,22600,295.0
10382,2014-10-09,4,2.75,2790,6600,2.0,0,0,3,9,2790,0,2000,0,200.4362,4.8910000000000045,2900,6752,464.0
10383,2014-10-09,4,3.5,3190,6875,2.0,0,2,3,8,2120,1070,1999,0,200.7082,4.778999999999996,2550,6875,680.0
10384,2014-10-09,4,1.0,1480,7560,1.5,0,0,3,7,1480,0,1940,0,200.7079,4.642000000000009,1480,7560,445.0
10385,2014-10-09,3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,200.6572,4.653999999999996,1280,1310,855.0
10386,2014-10-09,3,1.75,1440,10920,1.0,0,0,4,8,1440,0,1977,0,200.3812,4.832000000000008,1720,8260,272.0
10387,2014-10-09,2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,200.3241,4.677999999999997,1400,3721,158.503
10388,2014-10-09,3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,200.5415,5.113,2320,5178,410.0
10389,2014-10-09,3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,200.7155,4.896000000000001,2040,8304,429.0
10390,2014-10-09,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,200.5245,5.069000000000003,1530,11875,260.0
10391,2014-10-09,5,3.0,2020,5917,1.0,0,0,3,7,1220,800,1993,0,200.5482,4.706000000000003,2130,5529,316.0
10392,2014-10-09,3,2.5,2240,7791,2.0,0,0,3,7,2240,0,2002,0,200.5361,5.1200000000000045,2480,5018,457.5
10393,2014-10-09,3,1.5,1790,6000,1.5,0,0,4,7,1790,0,1903,0,200.6754,4.674999999999997,1290,3500,730.0
10394,2014-10-09,4,1.75,1780,5000,1.0,0,0,5,7,890,890,1903,0,200.5329,4.707999999999998,1860,5000,354.95
10395,2014-10-09,3,1.75,1720,5956,2.0,0,0,3,8,1720,0,1981,0,200.6875,4.7979999999999885,1620,9324,580.0
10396,2014-10-09,2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,200.6765,4.619,1530,5100,407.0
10397,2014-10-09,3,2.5,1460,11593,2.0,0,0,3,7,1460,0,1989,0,200.2984,4.614999999999995,1640,9703,250.0
10398,2014-10-09,6,1.75,2180,4000,1.5,0,0,4,7,1380,800,1926,0,200.6643,4.709999999999994,1720,4000,585.0
10399,2014-10-09,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,200.7328,4.712000000000003,2410,8100,565.0
10400,2014-10-09,4,1.75,2640,8215,1.0,0,0,4,7,1500,1140,1966,0,200.5819,4.875,2070,7875,655.0
10401,2014-10-09,4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,200.3378,4.742999999999995,2221,4557,292.0
10402,2014-10-09,4,1.75,1760,3600,1.0,0,0,5,7,880,880,1926,0,200.6889,4.670000000000002,1500,5580,532.95
10403,2014-10-09,3,1.0,1030,6250,1.0,0,0,3,7,1030,0,1960,1997,200.4988,4.832000000000008,1160,7250,258.0
10404,2014-10-09,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,200.5204,4.792000000000002,2100,7650,515.0
10405,2014-10-09,5,3.5,3080,7759,2.0,0,0,3,8,2310,770,2003,0,200.7454,5.022999999999996,2980,8223,460.0
10406,2014-10-09,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,200.4256,4.677999999999997,1190,9450,262.5
10407,2014-10-09,3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,200.7735,4.772999999999996,2540,4871,538.0
10408,2014-10-09,3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,1983,0,200.554,4.8489999999999895,4010,15081,1516.25
10409,2014-10-09,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,200.4734,4.650000000000006,1700,5245,220.0
10410,2014-10-09,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,200.5702,4.712999999999994,1500,1719,281.0
10411,2014-10-09,3,1.0,1000,7800,1.0,0,0,4,6,860,140,1930,0,200.7098,4.717000000000013,1700,7800,405.0
